Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),CO selectivity (%),Methanol selectivity (%),STY_CH3OH (g/kg·h) (LN scale),CO2 conversion efficiency (%),Unnamed: 17,Unnamed: 18,Unnamed: 19,DOI,Name,Year
2.0,Null,,Null,,3.104586678,Co-precipitation,350.0,4.0,200.0,30.0,3.0,10.08580911,39.9504,60.0496,4.680056676,2.12687,,,,10.1016/j.apcatb.2022.122233,Boosting CO2 hydrogenation to methanol by adding trace amount of Au into Cu/ZnO catalysts,2023
2.0,Null,,Null,,3.104586678,Co-precipitation,350.0,4.0,225.0,30.0,3.0,10.08580911,46.8983,53.1017,5.077314746,3.50746,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Null,,Null,,3.104586678,Co-precipitation,350.0,4.0,250.0,30.0,3.0,10.08580911,65.2605,34.7395,5.188692696,6.00746,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Null,,Null,,3.104586678,Co-precipitation,350.0,4.0,275.0,30.0,3.0,10.08580911,78.1638,21.8362,5.284745187,10.0224,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.001,Null,,3.46260601,Co-precipitation,350.0,4.0,200.0,30.0,3.0,10.08580911,23.0769,76.9231,5.040798633,2.31343,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.001,Null,,3.46260601,Co-precipitation,350.0,4.0,225.0,30.0,3.0,10.08580911,34.4913,65.5087,5.452940214,4.1791,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.001,Null,,3.46260601,Co-precipitation,350.0,4.0,250.0,30.0,3.0,10.08580911,48.3871,51.6129,5.623928547,6.23134,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.001,Null,,3.46260601,Co-precipitation,350.0,4.0,275.0,30.0,3.0,10.08580911,70.2233,29.7767,5.681545264,11.6045,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.005,Null,,3.465735903,Co-precipitation,350.0,4.0,200.0,30.0,3.0,10.08580911,18.6104,81.3896,5.197816118,2.54325,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.005,Null,,3.465735903,Co-precipitation,350.0,4.0,225.0,30.0,3.0,10.08580911,30.7692,69.2308,5.575318888,4.37872,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.005,Null,,3.465735903,Co-precipitation,350.0,4.0,250.0,30.0,3.0,10.08580911,42.1836,57.8164,5.751803137,6.30551,,,,10.1016/j.apcatb.2022.122233,,2023
