Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),Methanol based Ea (kJ/mol),Unnamed: 14,Unnamed: 15,Unnamed: 16,DOI,Name,Year
2.0,Null,,Null,,3.104586678,Co-precipitation,350.0,4.0,200.0,30,3.0,10.08580911,21.25620473,,,,10.1016/j.apcatb.2022.122233,Boosting CO2 hydrogenation to methanol by adding trace amount of Au into Cu/ZnO catalysts,2023
2.0,Null,,Null,,3.104586678,Co-precipitation,350.0,4.0,225.0,30,3.0,10.08580911,21.25620473,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Null,,Null,,3.104586678,Co-precipitation,350.0,4.0,250.0,30,3.0,10.08580911,21.25620473,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.001,Null,,3.46260601,Co-precipitation,350.0,4.0,200.0,30,3.0,10.08580911,24.25140011,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.001,Null,,3.46260601,Co-precipitation,350.0,4.0,225.0,30,3.0,10.08580911,24.25140011,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.001,Null,,3.46260601,Co-precipitation,350.0,4.0,250.0,30,3.0,10.08580911,24.25140011,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.005,Null,,3.465735903,Co-precipitation,350.0,4.0,200.0,30,3.0,10.08580911,23.0047743,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.005,Null,,3.465735903,Co-precipitation,350.0,4.0,225.0,30,3.0,10.08580911,23.0047743,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.005,Null,,3.465735903,Co-precipitation,350.0,4.0,250.0,30,3.0,10.08580911,23.0047743,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.02,Null,,3.242592351,Co-precipitation,350.0,4.0,200.0,30,3.0,10.08580911,28.40343245,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.02,Null,,3.242592351,Co-precipitation,350.0,4.0,225.0,30,3.0,10.08580911,28.40343245,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.02,Null,,3.242592351,Co-precipitation,350.0,4.0,250.0,30,3.0,10.08580911,28.40343245,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.05,Null,,3.222867846,Co-precipitation,350.0,4.0,200.0,30,3.0,10.08580911,38.9295901,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.05,Null,,3.222867846,Co-precipitation,350.0,4.0,225.0,30,3.0,10.08580911,38.9295901,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.05,Null,,3.222867846,Co-precipitation,350.0,4.0,250.0,30,3.0,10.08580911,38.9295901,,,,10.1016/j.apcatb.2022.122233,,2023
0.7319,Null,,Zr,0.6616,5.093750201,Co-precipitation,350.0,2.0,200.0,20,3.0,9.655026193,30.55136683,,,,10.1016/j.cej.2017.02.010,CO2 hydrogenation to methanol over CuO–ZnO–ZrO2–SiO2 catalysts: Effects of SiO2 contents,2017
0.7319,Null,,Zr,0.6616,5.093750201,Co-precipitation,350.0,2.0,220.0,20,3.0,9.655026193,30.55136683,,,,10.1016/j.cej.2017.02.010,,2017
0.7319,Null,,Zr,0.6616,5.093750201,Co-precipitation,350.0,2.0,240.0,20,3.0,9.655026193,30.55136683,,,,10.1016/j.cej.2017.02.010,,2017
0.7,Si,0.0001764,Zr,0.6545,5.164785974,Co-precipitation,350.0,2.0,200.0,20,3.0,9.655026193,21.61108781,,,,10.1016/j.cej.2017.02.010,,2017
0.7,Si,0.0001764,Zr,0.6545,5.164785974,Co-precipitation,350.0,2.0,220.0,20,3.0,9.655026193,21.61108781,,,,10.1016/j.cej.2017.02.010,,2017
0.7,Si,0.0001764,Zr,0.6545,5.164785974,Co-precipitation,350.0,2.0,240.0,20,3.0,9.655026193,21.61108781,,,,10.1016/j.cej.2017.02.010,,2017
0.7384,Si,0.0004577,Zr,0.6528,5.365976015,Co-precipitation,350.0,2.0,200.0,20,3.0,9.655026193,27.54080309,,,,10.1016/j.cej.2017.02.010,,2017
0.7384,Si,0.0004577,Zr,0.6528,5.365976015,Co-precipitation,350.0,2.0,220.0,20,3.0,9.655026193,27.54080309,,,,10.1016/j.cej.2017.02.010,,2017
0.7384,Si,0.0004577,Zr,0.6528,5.365976015,Co-precipitation,350.0,2.0,240.0,20,3.0,9.655026193,27.54080309,,,,10.1016/j.cej.2017.02.010,,2017
0.6948,Si,0.00065172,Zr,0.6782,5.231108617,Co-precipitation,350.0,2.0,200.0,20,3.0,9.655026193,33.02715956,,,,10.1016/j.cej.2017.02.010,,2017
0.6948,Si,0.00065172,Zr,0.6782,5.231108617,Co-precipitation,350.0,2.0,220.0,20,3.0,9.655026193,33.02715956,,,,10.1016/j.cej.2017.02.010,,2017
0.6948,Si,0.00065172,Zr,0.6782,5.231108617,Co-precipitation,350.0,2.0,240.0,20,3.0,9.655026193,33.02715956,,,,10.1016/j.cej.2017.02.010,,2017
0.681,Si,0.001128,Zr,0.6473,4.976733742,Co-precipitation,350.0,2.0,200.0,20,3.0,9.655026193,29.14624099,,,,10.1016/j.cej.2017.02.010,,2017
0.681,Si,0.001128,Zr,0.6473,4.976733742,Co-precipitation,350.0,2.0,220.0,20,3.0,9.655026193,29.14624099,,,,10.1016/j.cej.2017.02.010,,2017
0.681,Si,0.001128,Zr,0.6473,4.976733742,Co-precipitation,350.0,2.0,240.0,20,3.0,9.655026193,29.14624099,,,,10.1016/j.cej.2017.02.010,,2017
0.7069,Si,0.0021187,Zr,0.6416,4.804021045,Co-precipitation,350.0,2.0,200.0,20,3.0,9.655026193,29.98369771,,,,10.1016/j.cej.2017.02.010,,2017
0.7069,Si,0.0021187,Zr,0.6416,4.804021045,Co-precipitation,350.0,2.0,220.0,20,3.0,9.655026193,29.98369771,,,,10.1016/j.cej.2017.02.010,,2017
0.7069,Si,0.0021187,Zr,0.6416,4.804021045,Co-precipitation,350.0,2.0,240.0,20,3.0,9.655026193,29.98369771,,,,10.1016/j.cej.2017.02.010,,2017
0.11,Null,,Null,,1.931521412,Decomposition-precipitation,400.0,3.0,220.0,30,3.0,9.392661929,14.66707606,,,,10.1039/d1cy01836a,Dependence of copper particle size and interface on methanol and CO formation in CO2 hydrogenation over Cu@ZnO catalysts,2022
0.11,Null,,Null,,1.931521412,Decomposition-precipitation,400.0,3.0,240.0,30,3.0,9.392661929,14.66707606,,,,10.1039/d1cy01836a,,2022
0.11,Null,,Null,,1.931521412,Decomposition-precipitation,400.0,3.0,260.0,30,3.0,9.392661929,14.66707606,,,,10.1039/d1cy01836a,,2022
0.56,Null,,Null,,2.827313622,Decomposition-precipitation,400.0,3.0,220.0,30,3.0,9.392661929,25.12255705,,,,10.1039/d1cy01836a,,2022
0.56,Null,,Null,,2.827313622,Decomposition-precipitation,400.0,3.0,240.0,30,3.0,9.392661929,26.00476957,,,,10.1039/d1cy01836a,,2022
0.56,Null,,Null,,2.827313622,Decomposition-precipitation,400.0,3.0,260.0,30,3.0,9.392661929,26.00476957,,,,10.1039/d1cy01836a,,2022
1.11,Null,,Null,,3.144152279,Decomposition-precipitation,400.0,3.0,220.0,30,3.0,9.392661929,41.71205323,,,,10.1039/d1cy01836a,,2022
1.11,Null,,Null,,3.144152279,Decomposition-precipitation,400.0,3.0,240.0,30,3.0,9.392661929,35.52754946,,,,10.1039/d1cy01836a,,2022
1.11,Null,,Null,,3.144152279,Decomposition-precipitation,400.0,3.0,260.0,30,3.0,9.392661929,35.52754946,,,,10.1039/d1cy01836a,,2022
0.04,Null,,Al,0.6132,3.629660094,Co-precipitation,400.0,3.0,190.0,30,3.0,9.210340372,26.40405744,,,,10.1039/d2nj05903g,Design of Cu/ZnO/Al2O3 catalysts with a rich Cu–ZnO interface for enhanced CO2 hydrogenation to methanol using zinc-malachite as the precursor,2023
0.04,Null,,Al,0.6132,3.629660094,Co-precipitation,400.0,3.0,210.0,30,3.0,9.210340372,26.40405744,,,,10.1039/d2nj05903g,,2023
0.04,Null,,Al,0.6132,3.629660094,Co-precipitation,400.0,3.0,230.0,30,3.0,9.210340372,26.40405744,,,,10.1039/d2nj05903g,,2023
0.4133,Null,,Al,0.4732,4.332048265,Co-precipitation,400.0,3.0,190.0,30,3.0,9.210340372,25.57974299,,,,10.1039/d2nj05903g,,2023
0.4133,Null,,Al,0.4732,4.332048265,Co-precipitation,400.0,3.0,210.0,30,3.0,9.210340372,25.57974299,,,,10.1039/d2nj05903g,,2023
0.4133,Null,,Al,0.4732,4.332048265,Co-precipitation,400.0,3.0,230.0,30,3.0,9.210340372,25.57974299,,,,10.1039/d2nj05903g,,2023
0.4233,Null,,Al,0.52,4.06731589,Co-precipitation,400.0,3.0,190.0,30,3.0,9.210340372,25.57974299,,,,10.1039/d2nj05903g,,2023
0.4233,Null,,Al,0.52,4.06731589,Co-precipitation,400.0,3.0,210.0,30,3.0,9.210340372,25.57974299,,,,10.1039/d2nj05903g,,2023
0.4233,Null,,Al,0.52,4.06731589,Co-precipitation,400.0,3.0,230.0,30,3.0,9.210340372,25.57974299,,,,10.1039/d2nj05903g,,2023
0.3124,Mg,0.4731,Al,0.748,5.257495372,Co-precipitation,300.0,2.0,200.0,50,3.0,9.655026193,13.827829,,,,10.1016/j.jcat.2022.01.035,Effect of surface basicity over the supported Cu-ZnO catalysts on hydrogenation of CO2 to methanol,2022
0.3124,Mg,0.4731,Al,0.748,5.257495372,Co-precipitation,300.0,2.0,220.0,50,3.0,9.655026193,13.827829,,,,10.1016/j.jcat.2022.01.035,,2022
0.3124,Mg,0.4731,Al,0.748,5.257495372,Co-precipitation,300.0,2.0,240.0,50,3.0,9.655026193,13.827829,,,,10.1016/j.jcat.2022.01.035,,2022
0.3124,Mg,0.9461,Null,,4.718498871,Co-precipitation,300.0,2.0,200.0,50,3.0,9.655026193,14.15735217,,,,10.1016/j.jcat.2022.01.035,,2022
