Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),Methanol based Ea (kJ/mol),Unnamed: 14,Unnamed: 15,Unnamed: 16,DOI,Name,Year
0.4589,Al,1.0712,Zr,0.09168,4.787491743,Co-precipitation,400.0,2.0,200.0,30,3.0,8.699514748,15.39526055,,,,10.1007/s40242-016-6130-6,,2016
0.4589,Al,1.0712,Zr,0.09168,4.787491743,Co-precipitation,400.0,2.0,220.0,30,3.0,8.699514748,15.39526055,,,,10.1007/s40242-016-6130-6,,2016
0.4589,Al,1.0712,Zr,0.09168,4.787491743,Co-precipitation,400.0,2.0,240.0,30,3.0,8.699514748,15.39526055,,,,10.1007/s40242-016-6130-6,,2016
0.4918,Al,0.7656,Zr,0.189,4.820281566,Co-precipitation,400.0,2.0,200.0,30,3.0,8.699514748,8.482077281,,,,10.1007/s40242-016-6130-6,,2016
0.4918,Al,0.7656,Zr,0.189,4.820281566,Co-precipitation,400.0,2.0,220.0,30,3.0,8.699514748,8.482077281,,,,10.1007/s40242-016-6130-6,,2016
0.4918,Al,0.7656,Zr,0.189,4.820281566,Co-precipitation,400.0,2.0,240.0,30,3.0,8.699514748,8.482077281,,,,10.1007/s40242-016-6130-6,,2016
0.5,Al,0.345,Zr,0.15,4.479266769,Co-precipitation,500.0,4.0,250.0,30,3.0,8.29404964,86.2,,,,10.1016/j.jcou.2022.102240,CO2 hydrogenation to methanol with an innovative Cu/Zn/Al/Zr catalyst: Experimental tests and process modeling,2022
0.958092116,Ce,6.34,K,0.11186,4.691347882,Co-precipitation,400.0,4.0,200.0,20,3.0,8.38935982,25.22222061,,,,10.1016/j.cattod.2020.04.052,,2021
0.958092116,Ce,6.34,K,0.11186,4.691347882,Co-precipitation,400.0,4.0,250.0,20,3.0,8.38935982,25.22222061,,,,10.1016/j.cattod.2020.04.052,,2021
0.958092116,Ce,5.64,K,0.11186,4.691347882,Co-precipitation,400.0,4.0,300.0,20,3.0,8.38935982,25.22222061,,,,10.1016/j.cattod.2020.04.052,,2021
0.483819517,Ce,5.64,K,0.05118,4.691347882,Co-precipitation,400.0,4.0,200.0,20,3.0,8.38935982,16.40854288,,,,10.1016/j.cattod.2020.04.052,,2021
0.483819517,Ce,4.94,K,0.05118,4.691347882,Co-precipitation,400.0,4.0,250.0,20,3.0,8.38935982,16.40854288,,,,10.1016/j.cattod.2020.04.052,,2021
0.483819517,Ce,4.94,K,0.05118,4.691347882,Co-precipitation,400.0,4.0,300.0,20,3.0,8.38935982,16.40854288,,,,10.1016/j.cattod.2020.04.052,,2021
0.5,Al,0.6,Zr,0.05,4.262679877,Co-precipitation,500.0,5.0,170.0,50,3.0,8.29404964,43.18730905,,,,10.1016/j.jcou.2014.12.008,Cu/Zn/Al/Zr catalysts via phase-pure hydrotalcite-like compounds for methanol synthesis from carbon dioxide,2015
0.5,Al,0.6,Zr,0.05,4.262679877,Co-precipitation,500.0,5.0,190.0,50,3.0,8.29404964,43.18730905,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Al,0.6,Zr,0.05,4.262679877,Co-precipitation,500.0,5.0,210.0,50,3.0,8.29404964,43.18730905,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Al,0.6,Zr,0.05,4.262679877,Co-precipitation,500.0,5.0,230.0,50,3.0,8.29404964,43.18730905,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Al,0.6,Zr,0.05,4.262679877,Co-precipitation,500.0,5.0,250.0,50,3.0,8.29404964,43.18730905,,,,10.1016/j.jcou.2014.12.008,,2015
0.484,Al,0.429,Zr,0.0451,4.262679877,Co-precipitation,500.0,4.0,230.0,50,3.0,9.392661929,17.19204458,,,,10.1016/j.apcata.2013.09.026,,2013
0.484,Al,0.429,Zr,0.0451,4.262679877,Co-precipitation,500.0,4.0,250.0,50,3.0,9.392661929,17.19204458,,,,10.1016/j.apcata.2013.09.026,,2013
0.484,Al,0.429,Zr,0.0451,4.262679877,Co-precipitation,500.0,4.0,270.0,50,3.0,9.392661929,17.19204458,,,,10.1016/j.apcata.2013.09.026,,2013
0.5,Al,0.0833,Zr,0.08333,4.261270434,Co-precipitation,350.0,4.0,200.0,40,3.0,9.184201714,29.84461278,,,,10.1007/s10562-007-9182-x,,2007
0.5,Al,0.0833,Zr,0.08333,4.261270434,Co-precipitation,350.0,4.0,220.0,40,3.0,9.184201714,29.84461278,,,,10.1007/s10562-007-9182-x,,2007
0.5,Al,0.0833,Zr,0.08333,4.261270434,Co-precipitation,350.0,4.0,240.0,40,3.0,9.184201714,29.84461278,,,,10.1007/s10562-007-9182-x,,2007
